epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
15,1.5598582903829687,0.3662455180919165,0.1730431116868638,0.26964431488939017,0.3662455180919165,0.1730431116868638,0.327605036810906,0.327605036810906,2025-05-27T15:17:45.499876
16,1.4297305972179593,0.381514120674077,0.1723240430956556,0.2769190818848663,0.381514120674077,0.1723240430956556,0.33967610515839275,0.33967610515839275,2025-05-27T15:22:02.021258
17,1.5820333091752485,0.356584055577771,0.1623402942079349,0.25946217489285295,0.356584055577771,0.1623402942079349,0.3177353033038038,0.3177353033038038,2025-05-27T15:26:18.781630
18,1.6288717234281544,0.34855970241124856,0.17683183799061444,0.2626957702009315,0.34855970241124856,0.17683183799061444,0.31421412952712174,0.31421412952712174,2025-05-27T15:30:36.663809
19,1.3758786603716608,0.4157155655423673,0.194892560954046,0.3053040632482067,0.4157155655423673,0.194892560954046,0.3715509646247031,0.3715509646247031,2025-05-27T15:34:56.153435
20,1.3473039031395921,0.39288680949952764,0.1693480321367349,0.2811174208181313,0.39288680949952764,0.1693480321367349,0.34817905402696914,0.34817905402696914,2025-05-27T15:39:15.228882
21,1.575285593036264,0.3644437169947136,0.18449897231436274,0.27447134465453815,0.3644437169947136,0.18449897231436274,0.3284547680586435,0.3284547680586435,2025-05-27T15:43:37.796419
22,1.5175511340708214,0.3863798123263443,0.20190720605468893,0.29414350919051657,0.3863798123263443,0.20190720605468893,0.3494852910720132,0.3494852910720132,2025-05-27T15:48:04.775788
23,1.4396487049131177,0.3957941449495271,0.1865524054087557,0.2911732751791414,0.3957941449495271,0.1865524054087557,0.35394579704137286,0.35394579704137286,2025-05-27T15:52:31.842404
24,1.5018438545095847,0.38184397303402556,0.19924748033870962,0.2905457266863676,0.38184397303402556,0.19924748033870962,0.3453246744949624,0.3453246744949624,2025-05-27T15:56:58.207664
25,1.4669605240195194,0.362333367095235,0.17481032465406884,0.26857184587465194,0.362333367095235,0.17481032465406884,0.3248287586070018,0.3248287586070018,2025-05-27T16:01:26.870413
26,1.5798614837183356,0.37838169487556894,0.2039085566270988,0.2911451257513339,0.37838169487556894,0.2039085566270988,0.3434870672258749,0.3434870672258749,2025-05-27T16:05:56.192424
27,1.4285239717431626,0.36363925938414227,0.18365183231165194,0.27364554584789713,0.36363925938414227,0.18365183231165194,0.3276417739696442,0.3276417739696442,2025-05-27T16:10:24.684970
28,1.4498723886708214,0.38573504009387544,0.2100137483040451,0.2978743941989603,0.38573504009387544,0.2100137483040451,0.3505907817359094,0.3505907817359094,2025-05-27T16:14:55.177508
29,1.412641149281966,0.38437922017238535,0.19467683402409625,0.28952802709824077,0.38437922017238535,0.19467683402409625,0.34643874294272753,0.34643874294272753,2025-05-27T16:19:31.467843
30,1.9518995400694117,0.32437398748434565,0.17577754999134845,0.25007576873784704,0.32437398748434565,0.17577754999134845,0.2946546999857462,0.2946546999857462,2025-05-27T16:24:02.796163
31,1.492223986487614,0.37778967189088547,0.20876544498227165,0.29327755843657854,0.37778967189088547,0.20876544498227165,0.34398482650916273,0.34398482650916273,2025-05-27T16:28:31.440138
32,1.6066965747785273,0.38090086593086275,0.20681782968367485,0.2938593478072688,0.38090086593086275,0.20681782968367485,0.34608425868142517,0.34608425868142517,2025-05-27T16:33:00.532565
33,1.5794146950729573,0.3785674422528156,0.21136671105908258,0.29496707665594907,0.3785674422528156,0.21136671105908258,0.345127296014069,0.345127296014069,2025-05-27T16:37:31.860107
34,1.5165243653362537,0.39556856258335416,0.21892153551868335,0.30724504905101874,0.39556856258335416,0.21892153551868335,0.36023915717042,0.36023915717042,2025-05-27T16:42:03.325280
