epoch,val_loss,J_mean,F_mean,J&F,iou,f1,precision,recall,timestamp
73,3.4064471232458717,0.0746788985816728,0.04967989064089549,0.06217939461128415,0.0746788985816728,0.04967989064089549,0.06967909699351735,0.06967909699351735,2025-05-27T05:32:20.432209
75,3.690043093379915,0.07581656143912827,0.044509042913430136,0.0601628021762792,0.07581656143912827,0.044509042913430136,0.06955505773398864,0.06955505773398864,2025-05-27T05:44:20.328653
77,3.5887249978712803,0.07768703138870459,0.04539076916036833,0.06153890027453646,0.07768703138870459,0.04539076916036833,0.07122777894303733,0.07122777894303733,2025-05-27T05:56:17.049582
79,3.425966688017771,0.07539862247908952,0.0474284692242177,0.06141354585165361,0.07539862247908952,0.0474284692242177,0.06980459182811516,0.06980459182811516,2025-05-27T06:08:15.994263
81,3.5856973440535946,0.07730655045773305,0.04697624875856576,0.062141399608149406,0.07730655045773305,0.04697624875856576,0.0712404901178996,0.0712404901178996,2025-05-27T06:20:16.723175
83,3.5169514352175857,0.07778837760316855,0.04918198297122962,0.06348518028719909,0.07778837760316855,0.04918198297122962,0.07206709867678077,0.07206709867678077,2025-05-27T06:32:19.193853
85,3.448519031742076,0.07940366047891725,0.050474328158116887,0.06493899431851707,0.07940366047891725,0.050474328158116887,0.07361779401475718,0.07361779401475718,2025-05-27T06:44:24.883424
87,3.56023600607956,0.07473278956070369,0.046140154524419184,0.06043647204256143,0.07473278956070369,0.046140154524419184,0.06901426255344678,0.06901426255344678,2025-05-27T06:56:27.184756
89,3.5823596235383977,0.0784223988197727,0.045110799791924706,0.0617665993058487,0.0784223988197727,0.045110799791924706,0.0717600790142031,0.0717600790142031,2025-05-27T07:08:34.106369
91,3.499892138199485,0.07732499736045136,0.04851258284173462,0.06291879010109298,0.07732499736045136,0.04851258284173462,0.07156251445670801,0.07156251445670801,2025-05-27T07:20:41.516115
93,3.907468283855853,0.07572495458036164,0.04194787467249013,0.05883641462642589,0.07572495458036164,0.04194787467249013,0.06896953859878735,0.06896953859878735,2025-05-27T07:32:50.018154
95,3.555522687694569,0.07729257902646512,0.04595770845345012,0.061625143739957616,0.07729257902646512,0.04595770845345012,0.07102560491186213,0.07102560491186213,2025-05-27T07:45:02.676783
